2016-08-09 16:17:36.074 InstaSnap[3774:1492639] hello
2016-08-09 16:17:36.522 InstaSnap[3774:1492639] Inside scanner
2016-08-09 16:17:40.909 InstaSnap[3774:1492639] Found accelerometer
2016-08-09 16:17:41.017 InstaSnap[3774:1492639] started
2016-08-09 16:17:41.199 InstaSnap[3774:1492639]  ,-0.487500, 0.000000
2016-08-09 16:17:41.438 InstaSnap[3774:1492639]  ,-0.486849, 0.000000
2016-08-09 16:17:41.557 InstaSnap[3774:1492639]  ,-0.479688, 0.000000
2016-08-09 16:17:41.558 InstaSnap[3774:1492639]  ,-0.487500, 0.000000
2016-08-09 16:17:42.877 InstaSnap[3774:1492639]  ,-0.478316, 4.000000
2016-08-09 16:17:42.938 InstaSnap[3774:1492639]  ,-0.481641, 4.000000
2016-08-09 16:17:44.047 InstaSnap[3774:1492639]  ,-0.465144, 2.000000
2016-08-09 16:17:44.048 InstaSnap[3774:1492639]  ,-0.415723, 2.000000
2016-08-09 16:17:44.078 InstaSnap[3774:1492639]  ,-0.478223, 2.000000
2016-08-09 16:17:44.917 InstaSnap[3774:1492639]  ,-0.492383, 3.000000
2016-08-09 16:17:45.128 InstaSnap[3774:1492639]  ,-0.454276, 3.000000
2016-08-09 16:17:45.187 InstaSnap[3774:1492639]  ,-0.497266, 3.000000
2016-08-09 16:17:45.217 InstaSnap[3774:1492639]  ,-0.492871, 3.000000
2016-08-09 16:17:46.058 InstaSnap[3774:1492639]  ,-0.440137, 4.000000
2016-08-09 16:17:46.060 InstaSnap[3774:1492639]  ,-0.460889, 4.000000
2016-08-09 16:17:46.147 InstaSnap[3774:1492639]  ,-0.482520, 4.000000
2016-08-09 16:17:46.148 InstaSnap[3774:1492639]  ,-0.476270, 4.000000
2016-08-09 16:17:46.268 InstaSnap[3774:1492639]  ,-0.473340, 4.000000
2016-08-09 16:17:47.077 InstaSnap[3774:1492639]  ,-0.430624, 5.000000
2016-08-09 16:17:47.138 InstaSnap[3774:1492639]  ,-0.477734, 5.000000
2016-08-09 16:17:47.167 InstaSnap[3774:1492639]  ,-0.492871, 5.000000
2016-08-09 16:17:47.648 InstaSnap[3774:1492639]  ,-0.480664, 3.000000
2016-08-09 16:17:47.917 InstaSnap[3774:1492639]  ,-0.425116, 3.000000
2016-08-09 16:17:48.008 InstaSnap[3774:1492639]  ,-0.477002, 3.000000
2016-08-09 16:17:48.010 InstaSnap[3774:1492639]  ,-0.498730, 3.000000
2016-08-09 16:17:48.908 InstaSnap[3774:1492639]  ,-0.438248, 4.000000
2016-08-09 16:17:49.389 InstaSnap[3774:1492639]  ,-0.477246, 4.000000
2016-08-09 16:17:49.747 InstaSnap[3774:1492639]  ,-0.413229, 2.000000
2016-08-09 16:17:50.530 InstaSnap[3774:1492639]  ,-0.389888, 2.000000
2016-08-09 16:17:51.369 InstaSnap[3774:1492639]  ,-0.403860, 2.000000
2016-08-09 16:17:51.727 InstaSnap[3774:1492639] go go go go
