2016-08-09 16:22:52.612 InstaSnap[3796:1501285] hello
2016-08-09 16:22:52.911 InstaSnap[3796:1501285] Inside scanner
2016-08-09 16:22:55.790 InstaSnap[3796:1501285] Found accelerometer
2016-08-09 16:22:55.903 InstaSnap[3796:1501285] started
2016-08-09 16:22:59.775 InstaSnap[3796:1501285]  ,-0.313184, 0.000000
2016-08-09 16:23:00.074 InstaSnap[3796:1501285]  ,-0.490430, 0.000000
2016-08-09 16:23:00.105 InstaSnap[3796:1501285]  ,-0.490430, 0.000000
2016-08-09 16:23:00.404 InstaSnap[3796:1501285]  ,-0.417209, 3.000000
2016-08-09 16:23:00.434 InstaSnap[3796:1501285]  ,-0.420605, 3.000000
2016-08-09 16:23:00.465 InstaSnap[3796:1501285]  ,-0.449902, 3.000000
2016-08-09 16:23:00.554 InstaSnap[3796:1501285]  ,-0.472607, 3.000000
2016-08-09 16:23:00.643 InstaSnap[3796:1501285]  ,-0.491243, 3.000000
2016-08-09 16:23:01.154 InstaSnap[3796:1501285]  ,-0.468945, 3.000000
2016-08-09 16:23:01.484 InstaSnap[3796:1501285]  ,-0.397884, 6.000000
2016-08-09 16:23:01.514 InstaSnap[3796:1501285]  ,-0.491895, 6.000000
2016-08-09 16:23:01.544 InstaSnap[3796:1501285]  ,-0.493359, 6.000000
2016-08-09 16:23:01.875 InstaSnap[3796:1501285]  ,-0.486523, 6.000000
2016-08-09 16:23:02.444 InstaSnap[3796:1501285]  ,-0.421767, 4.000000
2016-08-09 16:23:03.283 InstaSnap[3796:1501285]  ,-0.406406, 4.000000
2016-08-09 16:23:04.093 InstaSnap[3796:1501285]  ,-0.400021, 2.000000
2016-08-09 16:23:04.183 InstaSnap[3796:1501285]  ,-0.470605, 2.000000
2016-08-09 16:23:04.665 InstaSnap[3796:1501285]  ,-0.491406, 2.000000
2016-08-09 16:23:04.965 InstaSnap[3796:1501285]  ,-0.411631, 2.000000
2016-08-09 16:23:05.804 InstaSnap[3796:1501285]  ,-0.421433, 2.000000
2016-08-09 16:23:06.495 InstaSnap[3796:1501285]  ,-0.386064, 2.000000
2016-08-09 16:23:06.584 InstaSnap[3796:1501285]  ,-0.462388, 2.000000
2016-08-09 16:23:06.734 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.734 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.734 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.734 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.734 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.734 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.734 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.734 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.737 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.737 InstaSnap[3796:1501285] go go go go
