-0.440625,0,,-0.499707,0,,-0.499219,0,,-0.313184,0,,-0.4875,0,,-0.474316,0
-0.446973,0,,-0.478101,0,,-0.492383,0,,-0.49043,0,,-0.486849,0,,-0.478125,0
-0.430751,0,,-0.458398,0,,-0.36543,0,,-0.49043,0,,-0.479688,0,,-0.482617,2
-0.453076,0,,-0.412695,0,,-0.45807,3,,-0.417209,3,,-0.4875,0,,-0.491406,2
-0.362012,5,,-0.409755,4,,-0.386182,3,,-0.420605,3,,-0.478316,4,,-0.477083,2
-0.431294,5,,-0.480501,4,,-0.481396,3,,-0.449902,3,,-0.481641,4,,-0.492383,2
-0.495801,5,,-0.488965,4,,-0.481152,3,,-0.472607,3,,-0.465144,2,,-0.495801,4
-0.480339,3,,-0.404562,3,,-0.373991,3,,-0.491243,3,,-0.415723,2,,-0.482031,4
-0.431348,3,,-0.312492,1,,-0.453355,5,,-0.468945,3,,-0.478223,2,,-0.484814,4
-0.471875,3,,-0.363835,1,,-0.393058,5,,-0.397884,6,,-0.492383,3,,-0.465109,3
-0.477734,3,,-0.499707,1,,-0.428456,5,,-0.491895,6,,-0.454276,3,,-0.458936,3
-0.459668,3,,-0.237012,1,,-0.391609,3,,-0.493359,6,,-0.497266,3,,-0.478711,3
-0.494824,3,,-0.334267,1,,-0.423731,3,,-0.486523,6,,-0.492871,3,,-0.48457,3
-0.469922,3,,-0.340283,5,,-0.372306,3,,-0.421767,4,,-0.440137,4,,-0.39668,3
-0.481445,3,,-0.297559,5,,-0.420209,3,,-0.406406,4,,-0.460889,4,,-0.481641,3
-0.43175,8,,-0.31492,5,,-0.382886,3,,-0.400021,2,,-0.48252,4,,-0.486523,3
-0.479932,8,,-0.276123,3,,-0.344564,2,,-0.470605,2,,-0.47627,4,,-0.475456,3
-0.477734,8,,-0.26814,1,,-0.342236,2,,-0.491406,2,,-0.47334,4,,-0.385449,3
-0.488477,3,,-0.240625,1,,-0.311893,2,,-0.411631,2,,-0.430624,5,,-0.490918,3
-0.395215,3,,-0.313984,1,,-0.385982,2,,-0.421433,2,,-0.477734,5,,-0.46769,4
-0.491895,3,,-0.496777,1,,-0.314323,4,,-0.386064,2,,-0.492871,5,,-0.450879,4
-0.494824,3,,-0.311865,4,,-0.400369,4,,-0.462388,2,,-0.480664,3,,-0.480725,4
-0.44502,3,,-0.269622,4,,-0.371091,2,,,,,-0.425116,3,,-0.392773,4
-0.421813,5,,-0.326217,4,,-0.384196,1,,,,,-0.477002,3,,-0.445752,4
-0.471875,5,,-0.292844,3,,-0.399499,1,,,,,-0.49873,3,,-0.481152,4
-0.466797,5,,-0.317386,1,,-0.385589,2,,,,,-0.438248,4,,-0.47034,2
-0.396436,3,,-0.289339,1,,-0.418193,2,,,,,-0.477246,4,,-0.402539,2
-0.460645,3,,,,,-0.367533,2,,,,,-0.413229,2,,-0.492871,2
-0.452751,3,,,,,,,,,,,-0.389888,2,,-0.479525,2
-0.412766,3,,,,,,,,,,,-0.40386,2,,-0.486035,4
-0.494336,3,,,,,,,,,,,,,,-0.475944,4
-0.440174,3,,,,,,,,,,,,,,,
-0.391064,6,,,,,,,,,,,,,,,
-0.444427,6,,,,,,,,,,,,,,,
-0.38861,2,,,,,,,,,,,,,,,
-0.426998,2,,,,,,,,,,,,,,,
-0.421582,2,,,,,,,,,,,,,,,
-0.395642,2,,,,,,,,,,,,,,,
-0.398389,2,,,,,,,,,,,,,,,
-0.435420975,,,-0.347702893,,,-0.387203483,,,-0.424171174,,,-0.449540258,,,-0.452774813,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
-0.324902,1,,-0.295136,2,,-0.451405,3,,-0.387476,3,,-0.406833,1,,-0.464795,2
-0.485059,1,,-0.270912,2,,-0.394651,3,,-0.329911,1,,-0.392655,1,,-0.461621,2
-0.306738,2,,-0.243652,2,,-0.395575,3,,-0.280735,1,,-0.492871,1,,-0.474805,2
-0.487988,2,,-0.266256,2,,-0.385938,3,,-0.499707,1,,-0.331536,1,,-0.49222,3
-0.275229,2,,-0.402051,2,,-0.310958,3,,-0.254001,3,,-0.320508,3,,-0.465039,3
-0.256017,3,,-0.199089,3,,-0.236035,2,,-0.083813,3,,-0.289053,1,,-0.409863,3
-0.226219,3,,-0.394727,3,,-0.486035,2,,-0.186922,3,,-0.289938,1,,-0.344312,3
-0.32832,3,,-0.239893,3,,-0.282617,2,,-0.170443,3,,-0.29056,2,,-0.479688,3
-0.250904,3,,-0.251093,3,,-0.429883,2,,-0.170662,3,,-0.288659,2,,-0.281681,3
-0.243167,3,,-0.466016,3,,-0.28882,4,,-0.166529,3,,-0.255297,2,,-0.297624,3
-0.431836,3,,-0.417839,3,,-0.275759,4,,0.021777,3,,-0.249137,2,,-0.497266,3
-0.136257,3,,-0.23108,3,,-0.244625,2,,-0.222718,3,,-0.267266,2,,-0.491895,3
-0.485059,3,,-0.225955,4,,-0.267637,2,,-0.236768,3,,-0.229653,1,,-0.285577,3
-0.245818,3,,-0.461458,4,,-0.263698,2,,-0.175552,3,,-0.213593,1,,-0.44624,4
-0.201367,3,,-0.369336,4,,-0.203865,2,,-0.246289,3,,-0.499707,1,,-0.272019,4
-0.413444,3,,-0.170742,4,,-0.241967,2,,-0.192962,5,,-0.209005,3,,-0.304601,4
-0.416943,3,,-0.433789,4,,-0.211058,2,,-0.185498,5,,-0.24045,3,,-0.497754,4
-0.238558,3,,-0.457227,5,,-0.383496,2,,-0.102002,5,,-0.232658,2,,-0.225076,4
-0.194307,4,,-0.201823,5,,-0.483105,2,,-0.170742,3,,-0.237688,2,,-0.287534,4
-0.371289,4,,-0.482292,5,,-0.206616,2,,-0.459668,3,,,,,-0.242198,2
-0.200146,4,,-0.167205,5,,-0.185376,2,,-0.167469,3,,,,,-0.268926,1
-0.185452,3,,-0.351107,4,,-0.240918,4,,-0.147078,3,,,,,-0.286572,1
-0.166967,3,,-0.109908,4,,-0.42793,4,,-0.478223,3,,,,,-0.485059,1
-0.161386,2,,-0.351514,4,,-0.461133,4,,-0.208329,3,,,,,-0.261792,3
-0.498242,2,,-0.146057,4,,-0.233679,4,,-0.155396,3,,,,,-0.289561,3
-0.182252,2,,-0.184825,4,,-0.229886,4,,-0.179069,3,,,,,-0.287399,2
-0.466016,2,,-0.260205,4,,-0.201484,5,,-0.367261,3,,,,,-0.264919,2
,,,-0.192247,4,,-0.208308,5,,-0.070859,3,,,,,-0.4875,2
,,,-0.076536,3,,-0.212686,5,,-0.477734,3,,,,,,
,,,-0.435254,3,,,,,-0.066076,3,,,,,,
,,,-0.458854,3,,,,,,,,,,,,
,,,-0.083535,3,,,,,,,,,,,,
,,,-0.105786,4,,,,,,,,,,,,
,,,-0.387402,4,,,,,,,,,,,,
,,,-0.06416,4,,,,,,,,,,,,
,,,-0.431104,4,,,,,,,,,,,,
-0.32719528,,,-0.278001757,,,-0.44225715,,,-0.219939194,,,-0.28685335,,,-0.357018483,
,,,,,,,,,,,,,,,,
-0.10549,5,,-0.379264,4,,-0.113538,4,,-0.416211,5,,-0.158765,2,,-0.166133,4
-0.090126,3,,0.001141,4,,-0.241895,4,,-0.082095,5,,-0.483594,2,,-0.155065,4
-0.388623,3,,-0.440137,4,,-0.090405,4,,-0.071529,5,,-0.215083,4,,-0.441602,4
-0.15887,3,,-0.339714,4,,-0.144116,3,,-0.329785,5,,-0.191113,4,,-0.054077,3
-0.270215,3,,-0.05472,4,,-0.304639,3,,-0.022517,5,,-0.199495,4,,-0.409863,3
-0.125213,3,,-0.410596,4,,-0.054456,3,,-0.083926,5,,-0.255078,4,,-0.10957,3
-0.32002,5,,0.020401,6,,0.160449,3,,-0.443555,5,,-0.485059,4,,-0.102646,3
-0.072705,5,,-0.455518,6,,-0.068799,3,,-0.037538,3,,-0.415723,4,,-0.49043,3
-0.305859,5,,0.014035,6,,-0.103691,5,,-0.419141,3,,-0.200977,4,,-0.102034,5
-0.456738,5,,-0.408887,6,,-0.133098,5,,-0.084497,3,,-0.274724,7,,-0.167612,5
-0.419141,5,,-0.488965,6,,-0.089063,5,,-0.481152,3,,-0.247266,7,,-0.489941,5
-0.188323,5,,0.024474,5,,-0.148633,3,,-0.414746,3,,-0.493848,7,,-0.123873,3
-0.312451,5,,-0.432975,5,,-0.082539,3,,-0.063877,5,,-0.404004,7,,-0.40791,3
-0.279167,5,,-0.047012,5,,-0.456006,3,,-0.445508,5,,-0.291428,7,,-0.133008,3
-0.471387,5,,-0.41084,5,,-0.402051,3,,-0.443311,5,,-0.287393,7,,-0.443555,3
-0.123438,9,,-0.029098,5,,-0.127255,3,,-0.017017,5,,-0.32002,7,,-0.494336,3
-0.395052,9,,-0.47627,5,,-0.423047,5,,-0.487012,5,,-0.173589,7,,-0.090217,5
-0.179395,9,,0.011442,5,,-0.100212,5,,-0.03761,5,,-0.24751,8,,-0.378369,5
-0.203646,9,,-0.272331,5,,-0.300977,5,,-0.378125,6,,-0.334521,8,,-0.157476,5
-0.133252,9,,-0.472852,5,,-0.147148,5,,-0.061495,6,,-0.233377,8,,3.038623,5
-0.210583,9,,-0.011548,5,,-0.150566,4,,-0.243848,6,,-0.47627,8,,1.9146,5
-0.158849,9,,-0.416943,5,,-0.145947,4,,-0.123782,6,,-0.211095,8,,0.29196,5
-0.217201,9,,-0.048811,6,,-0.133638,2,,-0.395215,6,,-0.431836,5,,0.073474,6
-0.122042,8,,-0.232129,6,,-0.112387,2,,0.009814,6,,-0.174258,5,,0.002281,6
-0.436963,8,,-0.296094,6,,-0.463574,2,,-0.403027,6,,-0.159225,5,,-0.015187,6
-0.178451,8,,-0.062431,6,,-0.469922,2,,-0.101107,7,,-0.453809,5,,-0.473828,3
-0.455273,8,,-0.374707,6,,-0.148906,2,,-0.215039,7,,-0.163209,4,,-0.020894,3
-0.151445,4,,-0.153516,6,,-0.418652,5,,-0.372754,7,,-0.361035,4,,-0.072266,3
-0.428418,4,,-0.057324,6,,-0.051401,5,,-0.080367,7,,-0.173901,4,,-0.397412,3
-0.342969,4,,-0.088128,6,,-0.497754,5,,-0.128957,4,,-0.333447,4,,-0.31416,3
-0.171952,4,,-0.084541,6,,-0.41377,5,,-0.493848,4,,-0.114395,4,,-0.080234,5
-0.392285,4,,0.011221,3,,-0.058891,5,,-0.451855,4,,-0.35835,4,,-0.243848,5
-0.121875,4,,-0.485547,3,,-0.387158,5,,0.031288,4,,-0.151327,4,,-0.387158,5
-0.346973,4,,-0.081605,3,,-0.451855,5,,-0.43501,4,,-0.408398,4,,-0.128698,5
,,,,,,,,,,,,,,,,
-0.249554,5.628571429,0,-0.212279686,4.914285714,0,-0.207872571,3.714285714,0,-0.234981543,4.857142857,0,-0.282374914,5.142857143,0,-0.049441829,4
