2016-08-09 16:20:51.700 InstaSnap[3787:1497841] hello
2016-08-09 16:20:52.140 InstaSnap[3787:1497841] Inside scanner
2016-08-09 16:20:54.098 InstaSnap[3787:1497841] Found accelerometer
2016-08-09 16:20:54.212 InstaSnap[3787:1497841] started
2016-08-09 16:20:54.275 InstaSnap[3787:1497841]  ,-0.499219, 0.000000
2016-08-09 16:20:54.275 InstaSnap[3787:1497841]  ,-0.492383, 0.000000
2016-08-09 16:20:54.333 InstaSnap[3787:1497841]  ,-0.365430, 0.000000
2016-08-09 16:20:55.295 InstaSnap[3787:1497841]  ,-0.458070, 3.000000
2016-08-09 16:20:55.323 InstaSnap[3787:1497841]  ,-0.386182, 3.000000
2016-08-09 16:20:55.412 InstaSnap[3787:1497841]  ,-0.481396, 3.000000
2016-08-09 16:20:55.442 InstaSnap[3787:1497841]  ,-0.481152, 3.000000
2016-08-09 16:20:56.165 InstaSnap[3787:1497841]  ,-0.373991, 3.000000
2016-08-09 16:20:56.343 InstaSnap[3787:1497841]  ,-0.453355, 5.000000
2016-08-09 16:20:56.944 InstaSnap[3787:1497841]  ,-0.393058, 5.000000
2016-08-09 16:20:57.123 InstaSnap[3787:1497841]  ,-0.428456, 5.000000
2016-08-09 16:20:57.694 InstaSnap[3787:1497841]  ,-0.391609, 3.000000
2016-08-09 16:20:57.874 InstaSnap[3787:1497841]  ,-0.423731, 3.000000
2016-08-09 16:20:58.412 InstaSnap[3787:1497841]  ,-0.372306, 3.000000
2016-08-09 16:20:58.623 InstaSnap[3787:1497841]  ,-0.420209, 3.000000
2016-08-09 16:20:59.284 InstaSnap[3787:1497841]  ,-0.382886, 3.000000
2016-08-09 16:20:59.792 InstaSnap[3787:1497841]  ,-0.344564, 2.000000
2016-08-09 16:20:59.944 InstaSnap[3787:1497841]  ,-0.342236, 2.000000
2016-08-09 16:21:00.484 InstaSnap[3787:1497841]  ,-0.311893, 2.000000
2016-08-09 16:21:00.634 InstaSnap[3787:1497841]  ,-0.385982, 2.000000
2016-08-09 16:21:01.144 InstaSnap[3787:1497841]  ,-0.314323, 4.000000
2016-08-09 16:21:01.323 InstaSnap[3787:1497841]  ,-0.400369, 4.000000
2016-08-09 16:21:02.042 InstaSnap[3787:1497841]  ,-0.371091, 2.000000
2016-08-09 16:21:02.763 InstaSnap[3787:1497841]  ,-0.384196, 1.000000
2016-08-09 16:21:03.513 InstaSnap[3787:1497841]  ,-0.399499, 1.000000
2016-08-09 16:21:04.085 InstaSnap[3787:1497841]  ,-0.385589, 2.000000
2016-08-09 16:21:04.265 InstaSnap[3787:1497841]  ,-0.418193, 2.000000
