2016-08-09 16:21:53.409 InstaSnap[3791:1499522] hello
2016-08-09 16:21:53.901 InstaSnap[3791:1499522] Inside scanner
2016-08-09 16:21:55.753 InstaSnap[3791:1499522] Found accelerometer
2016-08-09 16:21:55.865 InstaSnap[3791:1499522] started
2016-08-09 16:21:55.867 InstaSnap[3791:1499522]  ,-0.474316, 0.000000
2016-08-09 16:21:56.017 InstaSnap[3791:1499522]  ,-0.478125, 0.000000
2016-08-09 16:21:57.097 InstaSnap[3791:1499522]  ,-0.482617, 2.000000
2016-08-09 16:21:57.098 InstaSnap[3791:1499522]  ,-0.491406, 2.000000
2016-08-09 16:21:57.246 InstaSnap[3791:1499522]  ,-0.477083, 2.000000
2016-08-09 16:21:57.248 InstaSnap[3791:1499522]  ,-0.492383, 2.000000
2016-08-09 16:21:58.236 InstaSnap[3791:1499522]  ,-0.495801, 4.000000
2016-08-09 16:21:58.296 InstaSnap[3791:1499522]  ,-0.482031, 4.000000
2016-08-09 16:21:58.326 InstaSnap[3791:1499522]  ,-0.484814, 4.000000
2016-08-09 16:21:59.346 InstaSnap[3791:1499522]  ,-0.465109, 3.000000
2016-08-09 16:21:59.347 InstaSnap[3791:1499522]  ,-0.458936, 3.000000
2016-08-09 16:21:59.436 InstaSnap[3791:1499522]  ,-0.478711, 3.000000
2016-08-09 16:22:00.336 InstaSnap[3791:1499522]  ,-0.484570, 3.000000
2016-08-09 16:22:00.366 InstaSnap[3791:1499522]  ,-0.396680, 3.000000
2016-08-09 16:22:00.427 InstaSnap[3791:1499522]  ,-0.481641, 3.000000
2016-08-09 16:22:01.296 InstaSnap[3791:1499522]  ,-0.486523, 3.000000
2016-08-09 16:22:01.356 InstaSnap[3791:1499522]  ,-0.475456, 3.000000
2016-08-09 16:22:01.358 InstaSnap[3791:1499522]  ,-0.385449, 3.000000
2016-08-09 16:22:01.538 InstaSnap[3791:1499522]  ,-0.490918, 3.000000
2016-08-09 16:22:02.287 InstaSnap[3791:1499522]  ,-0.467690, 4.000000
2016-08-09 16:22:02.316 InstaSnap[3791:1499522]  ,-0.450879, 4.000000
2016-08-09 16:22:03.247 InstaSnap[3791:1499522]  ,-0.480725, 4.000000
2016-08-09 16:22:03.276 InstaSnap[3791:1499522]  ,-0.392773, 4.000000
2016-08-09 16:22:04.237 InstaSnap[3791:1499522]  ,-0.445752, 4.000000
2016-08-09 16:22:04.302 InstaSnap[3791:1499522]  ,-0.481152, 4.000000
2016-08-09 16:22:05.197 InstaSnap[3791:1499522]  ,-0.470340, 2.000000
2016-08-09 16:22:05.226 InstaSnap[3791:1499522]  ,-0.402539, 2.000000
2016-08-09 16:22:05.287 InstaSnap[3791:1499522]  ,-0.492871, 2.000000
2016-08-09 16:22:05.437 InstaSnap[3791:1499522]  ,-0.479525, 2.000000
2016-08-09 16:22:06.038 InstaSnap[3791:1499522]  ,-0.486035, 4.000000
2016-08-09 16:22:06.156 InstaSnap[3791:1499522]  ,-0.475944, 4.000000
2016-08-09 16:22:06.486 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.487 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.487 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.487 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.487 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.487 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.487 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.487 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.487 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.487 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.487 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.488 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.488 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.488 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.488 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.489 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.489 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.489 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.489 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:06.489 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:07.086 InstaSnap[3791:1499522]  ,-0.464795, 2.000000
2016-08-09 16:22:07.146 InstaSnap[3791:1499522]  ,-0.461621, 2.000000
2016-08-09 16:22:07.176 InstaSnap[3791:1499522]  ,-0.474805, 2.000000
2016-08-09 16:22:07.776 InstaSnap[3791:1499522]  ,-0.492220, 3.000000
2016-08-09 16:22:07.837 InstaSnap[3791:1499522]  ,-0.465039, 3.000000
2016-08-09 16:22:08.076 InstaSnap[3791:1499522]  ,-0.409863, 3.000000
2016-08-09 16:22:08.768 InstaSnap[3791:1499522]  ,-0.344312, 3.000000
2016-08-09 16:22:08.768 InstaSnap[3791:1499522]  ,-0.479688, 3.000000
2016-08-09 16:22:09.366 InstaSnap[3791:1499522]  ,-0.281681, 3.000000
2016-08-09 16:22:09.966 InstaSnap[3791:1499522]  ,-0.297624, 3.000000
2016-08-09 16:22:10.236 InstaSnap[3791:1499522]  ,-0.497266, 3.000000
2016-08-09 16:22:10.266 InstaSnap[3791:1499522]  ,-0.491895, 3.000000
2016-08-09 16:22:10.566 InstaSnap[3791:1499522]  ,-0.285577, 3.000000
2016-08-09 16:22:10.866 InstaSnap[3791:1499522]  ,-0.446240, 4.000000
2016-08-09 16:22:11.166 InstaSnap[3791:1499522]  ,-0.272019, 4.000000
2016-08-09 16:22:11.767 InstaSnap[3791:1499522]  ,-0.304601, 4.000000
2016-08-09 16:22:11.769 InstaSnap[3791:1499522]  ,-0.497754, 4.000000
2016-08-09 16:22:12.336 InstaSnap[3791:1499522]  ,-0.225076, 4.000000
2016-08-09 16:22:12.937 InstaSnap[3791:1499522]  ,-0.287534, 4.000000
2016-08-09 16:22:13.536 InstaSnap[3791:1499522]  ,-0.242198, 2.000000
2016-08-09 16:22:14.077 InstaSnap[3791:1499522]  ,-0.268926, 1.000000
2016-08-09 16:22:14.647 InstaSnap[3791:1499522]  ,-0.286572, 1.000000
2016-08-09 16:22:14.676 InstaSnap[3791:1499522]  ,-0.485059, 1.000000
2016-08-09 16:22:15.246 InstaSnap[3791:1499522]  ,-0.261792, 3.000000
2016-08-09 16:22:15.817 InstaSnap[3791:1499522]  ,-0.289561, 3.000000
2016-08-09 16:22:16.416 InstaSnap[3791:1499522]  ,-0.287399, 2.000000
2016-08-09 16:22:16.927 InstaSnap[3791:1499522]  ,-0.264919, 2.000000
2016-08-09 16:22:16.957 InstaSnap[3791:1499522]  ,-0.487500, 2.000000
2016-08-09 16:22:17.259 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.259 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.259 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.259 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.259 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.259 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.259 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.259 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.260 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.260 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.260 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.260 InstaSnap[3791:1499522] go go go go
