2016-08-09 16:19:50.745 InstaSnap[3783:1496175] hello
2016-08-09 16:19:51.550 InstaSnap[3783:1496175] Inside scanner
2016-08-09 16:19:53.454 InstaSnap[3783:1496175] Found accelerometer
2016-08-09 16:19:53.538 InstaSnap[3783:1496175] started
2016-08-09 16:19:53.750 InstaSnap[3783:1496175]  ,-0.499707, 0.000000
2016-08-09 16:19:54.289 InstaSnap[3783:1496175]  ,-0.478101, 0.000000
2016-08-09 16:19:54.410 InstaSnap[3783:1496175]  ,-0.458398, 0.000000
2016-08-09 16:19:54.501 InstaSnap[3783:1496175]  ,-0.412695, 0.000000
2016-08-09 16:19:55.429 InstaSnap[3783:1496175]  ,-0.409755, 4.000000
2016-08-09 16:19:55.489 InstaSnap[3783:1496175]  ,-0.480501, 4.000000
2016-08-09 16:19:55.579 InstaSnap[3783:1496175]  ,-0.488965, 4.000000
2016-08-09 16:19:56.329 InstaSnap[3783:1496175]  ,-0.404562, 3.000000
2016-08-09 16:19:56.839 InstaSnap[3783:1496175]  ,-0.312492, 1.000000
2016-08-09 16:19:56.989 InstaSnap[3783:1496175]  ,-0.363835, 1.000000
2016-08-09 16:19:57.019 InstaSnap[3783:1496175]  ,-0.499707, 1.000000
2016-08-09 16:19:57.319 InstaSnap[3783:1496175]  ,-0.237012, 1.000000
2016-08-09 16:19:57.680 InstaSnap[3783:1496175]  ,-0.334267, 1.000000
2016-08-09 16:19:58.279 InstaSnap[3783:1496175]  ,-0.340283, 5.000000
2016-08-09 16:19:58.549 InstaSnap[3783:1496175]  ,-0.297559, 5.000000
2016-08-09 16:19:58.910 InstaSnap[3783:1496175]  ,-0.314920, 5.000000
2016-08-09 16:19:59.539 InstaSnap[3783:1496175]  ,-0.276123, 3.000000
2016-08-09 16:20:00.048 InstaSnap[3783:1496175]  ,-0.268140, 1.000000
2016-08-09 16:20:00.168 InstaSnap[3783:1496175]  ,-0.240625, 1.000000
2016-08-09 16:20:00.830 InstaSnap[3783:1496175]  ,-0.313984, 1.000000
2016-08-09 16:20:00.859 InstaSnap[3783:1496175]  ,-0.496777, 1.000000
